# format_version: 3
# timestamp: 1788984516.65774
# geometry_path: tests/data/geometry.yaml
# geometry_hash: 5944617f6e6daaccb8b51e712434486fc1ec3fbcc88a93a676b54a97bc62ba2f
# sweep_path: tests/data/sweep.yaml
# sweep_hash: c54e0721a10e2c03eefbe245bdb4927393fbeb7d6c0e51949e8a8202b2885621
# column_units: {"anti_dive": "%", "anti_lift": "%", "anti_squat": "%", "axle_inboard_x": "mm", "axle_inboard_y": "mm", "axle_inboard_z": "mm", "axle_midpoint_x": "mm", "axle_midpoint_y": "mm", "axle_midpoint_z": "mm", "axle_outboard_x": "mm", "axle_outboard_y": "mm", "axle_outboard_z": "mm", "braking_anti_angle": "deg", "braking_anti_ratio": "1", "camber": "deg", "caster": "deg", "caster_virtual": "deg", "contact_patch_lateral_migration": "mm", "damper_length": "mm", "deriv_camber_wrt_hub_z": "deg/mm", "deriv_camber_wrt_rack_displacement": "deg/mm", "deriv_caster_wrt_hub_z": "deg/mm", "deriv_contact_patch_lateral_migration_wrt_hub_z": "mm/mm", "deriv_half_track_wrt_hub_z": "mm/mm", "deriv_kpi_wrt_hub_z": "deg/mm", "deriv_steer_angle_wrt_hub_z": "deg/mm", "deriv_steer_angle_wrt_rack_displacement": "deg/mm", "deriv_toe_angle_wrt_hub_z": "deg/mm", "deriv_toe_angle_wrt_rack_displacement": "deg/mm", "deriv_wheel_center_recession_wrt_hub_z": "mm/mm", "deriv_wheel_center_x_wrt_hub_z": "mm/mm", "fvic_y": "mm", "fvic_z": "mm", "fvsa_length": "mm", "half_track": "mm", "kpi": "deg", "kpi_virtual": "deg", "lower_wishbone_inboard_front_x": "mm", "lower_wishbone_inboard_front_y": "mm", "lower_wishbone_inboard_front_z": "mm", "lower_wishbone_inboard_rear_x": "mm", "lower_wishbone_inboard_rear_y": "mm", "lower_wishbone_inboard_rear_z": "mm", "lower_wishbone_outboard_x": "mm", "lower_wishbone_outboard_y": "mm", "lower_wishbone_outboard_z": "mm", "mechanical_trail": "mm", "mechanical_trail_virtual": "mm", "scrub_radius": "mm", "scrub_radius_virtual": "mm", "spring_length": "mm", "steer_angle": "deg", "steering_axis_lateral_offset_wheel_center": "mm", "steering_axis_lateral_offset_wheel_center_virtual": "mm", "steering_axis_longitudinal_offset_wheel_center": "mm", "steering_axis_longitudinal_offset_wheel_center_virtual": "mm", "steering_axis_offset_ground": "mm", "steering_axis_offset_ground_virtual": "mm", "svic_x": "mm", "svic_z": "mm", "svsa_angle": "deg", "svsa_length": "mm", "target_rack": "mm", "target_wheel_center_z": "mm", "toe_angle": "deg", "trackrod_inboard_x": "mm", "trackrod_inboard_y": "mm", "trackrod_inboard_z": "mm", "trackrod_outboard_x": "mm", "trackrod_outboard_y": "mm", "trackrod_outboard_z": "mm", "traction_anti_angle": "deg", "traction_anti_ratio": "1", "upper_wishbone_inboard_front_x": "mm", "upper_wishbone_inboard_front_y": "mm", "upper_wishbone_inboard_front_z": "mm", "upper_wishbone_inboard_rear_x": "mm", "upper_wishbone_inboard_rear_y": "mm", "upper_wishbone_inboard_rear_z": "mm", "upper_wishbone_outboard_x": "mm", "upper_wishbone_outboard_y": "mm", "upper_wishbone_outboard_z": "mm", "wheel_center_recession": "mm", "wheel_center_x": "mm", "wheel_center_y": "mm", "wheel_center_z": "mm", "wheel_contact_center_x": "mm", "wheel_contact_center_y": "mm", "wheel_contact_center_z": "mm", "wheel_inboard_x": "mm", "wheel_inboard_y": "mm", "wheel_inboard_z": "mm", "wheel_outboard_x": "mm", "wheel_outboard_y": "mm", "wheel_outboard_z": "mm", "wheel_travel": "mm"}
#
step_index,solver_converged,solver_max_residual,solver_nfev,target_rack,target_wheel_center_z,camber,caster,caster_virtual,kpi,kpi_virtual,steering_axis_offset_ground,steering_axis_offset_ground_virtual,scrub_radius,scrub_radius_virtual,mechanical_trail,mechanical_trail_virtual,steering_axis_longitudinal_offset_wheel_center,steering_axis_longitudinal_offset_wheel_center_virtual,steering_axis_lateral_offset_wheel_center,steering_axis_lateral_offset_wheel_center_virtual,toe_angle,steer_angle,svic_x,svic_z,svsa_length,fvic_y,fvic_z,fvsa_length,wheel_travel,half_track,wheel_center_recession,contact_patch_lateral_migration,damper_length,spring_length,svsa_angle,anti_dive,anti_lift,anti_squat,braking_anti_ratio,braking_anti_angle,traction_anti_ratio,traction_anti_angle,deriv_camber_wrt_hub_z,deriv_toe_angle_wrt_hub_z,deriv_steer_angle_wrt_hub_z,deriv_caster_wrt_hub_z,deriv_kpi_wrt_hub_z,deriv_half_track_wrt_hub_z,deriv_wheel_center_x_wrt_hub_z,deriv_wheel_center_recession_wrt_hub_z,deriv_contact_patch_lateral_migration_wrt_hub_z,deriv_toe_angle_wrt_rack_displacement,deriv_steer_angle_wrt_rack_displacement,deriv_camber_wrt_rack_displacement,lower_wishbone_inboard_front_x,lower_wishbone_inboard_front_y,lower_wishbone_inboard_front_z,lower_wishbone_inboard_rear_x,lower_wishbone_inboard_rear_y,lower_wishbone_inboard_rear_z,lower_wishbone_outboard_x,lower_wishbone_outboard_y,lower_wishbone_outboard_z,upper_wishbone_inboard_front_x,upper_wishbone_inboard_front_y,upper_wishbone_inboard_front_z,upper_wishbone_inboard_rear_x,upper_wishbone_inboard_rear_y,upper_wishbone_inboard_rear_z,upper_wishbone_outboard_x,upper_wishbone_outboard_y,upper_wishbone_outboard_z,trackrod_inboard_x,trackrod_inboard_y,trackrod_inboard_z,trackrod_outboard_x,trackrod_outboard_y,trackrod_outboard_z,axle_inboard_x,axle_inboard_y,axle_inboard_z,axle_outboard_x,axle_outboard_y,axle_outboard_z,axle_midpoint_x,axle_midpoint_y,axle_midpoint_z,wheel_center_x,wheel_center_y,wheel_center_z,wheel_inboard_x,wheel_inboard_y,wheel_inboard_z,wheel_outboard_x,wheel_outboard_y,wheel_outboard_z,wheel_contact_center_x,wheel_contact_center_y,wheel_contact_center_z
0,True,3.0879908763381536e-07,6,160.0,273.426,-2.3292604943594495,4.731133874319261,4.7311338743196805,26.633981520019656,26.633981520019322,-38.68573148354143,-38.68573148353981,38.76681397983449,38.76681397983269,-2.5060019414243175,-2.506001941421448,-10.99204152815928,-10.992041528159351,107.66183567602548,107.66183567602546,14.232370648481853,-14.232370648481853,-31951.41582679844,436.79820728369907,-31960.53648457611,17403.319280130265,-1304.2686812650727,-16492.516713541063,-40.0,959.3368973616738,-26.083174811491205,1.1106333992815962,,,-0.8545701220951598,,,,,,,,0.0034610545755304808,0.012693231489415419,-0.012693231489415419,0.0015545409665761068,-0.003409057071488268,0.07320874615424093,0.02889940940680807,-0.02889940940680807,-0.07320874615424093,-0.407881971220734,0.407881971220734,-0.013548629682879438,250.0,400.0,200.0,-250.0,450.0,200.0,-0.18531943338850035,898.1468065508251,158.08262673708876,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000000000002,747.7798270734605,457.9142528068472,50.0,160.0,250.0,128.9725245539989,762.5306132583532,213.32300898844477,-30.786920241989787,801.9975319990285,267.5132291010002,6.083174811491206,947.361336179702,273.426,-12.35187271524929,874.6794340893653,270.46961455050007,6.083174811491206,947.361336179702,273.426,-27.08149079094754,816.6065347787962,268.1074601545041,39.24784041392995,1078.1161375806078,278.74453984549586,9.120657777672278,959.3368973616738,-39.93053756002445
1,True,3.0879840551278903e-07,5,162.0,277.426,-2.3404389964555667,4.737078570969212,4.737078570968891,26.621011853309675,26.621011853309483,-38.687433318469424,-38.68743331846779,38.68927799836951,38.68927799836789,-0.37780320816748336,-0.37780320816842305,-10.961706060450878,-10.96170606045134,107.64462242833105,107.64462242833093,13.472499105862255,-13.472499105862255,-35581.90691535784,442.89912323848785,-35589.52023004851,19353.217926294936,-1314.780173152007,-18437.58703166772,-36.0,960.035791379958,-24.711650211731214,0.4117393809973464,,,-0.7708178364886366,,,,,,,,0.0030653902084025,0.012375263351770104,-0.012375263351770104,0.0014045782292946847,-0.003048284543764787,0.06625521276978197,0.02780177589590668,-0.02780177589590668,-0.06625521276978197,-0.40217942331046597,0.40217942331046597,-0.010706353491521282,250.0,400.0,200.0,-250.0,450.0,200.0,-0.1513634801034621,898.4863660836759,162.11016896619026,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999999999968,748.1883877576373,461.9735776285541,50.0,162.0,250.0,130.38781262218532,764.6304309729343,218.38727368961125,-30.22696549137185,802.0857343108538,271.4654343175875,4.711650211731215,947.9238813243498,277.426,-12.757657639820316,875.0048078176019,274.44571715879374,4.711650211731215,947.9238813243498,277.426,-26.71564892391722,816.7424083510302,272.0644687272478,36.13894934737965,1079.1053542976695,282.7875312727522,7.613314690670892,960.035791379958,-35.92658412538515
2,True,3.0879840551278903e-07,5,164.0,281.426,-2.3476520925561464,4.74243337947913,4.742433379479013,26.609448364622455,26.609448364622452,-38.69429512522017,-38.69429512522004,38.73241455570347,38.73241455570331,1.7179819781454473,1.717981978144838,-10.931659323092637,-10.931659323092658,107.62395095765586,107.62395095765586,12.722452379158362,-12.722452379158362,-40081.90014048907,449.0054789681742,-40088.01390914017,21767.080893940525,-1325.0339979270116,-20846.572617414116,-32.0,960.6526749862227,-23.35407404218085,-0.20514422526730414,,,-0.6873346512090978,,,,,,,,0.002678690269793179,0.012053404164499177,-0.012053404164499177,0.0012545225242815384,-0.0026952287269921622,0.059292053971084446,0.026691730035764288,-0.026691730035764288,-0.059292053971084446,-0.396773221457076,0.396773221457076,-0.008016031511575475,250.0,400.0,200.0,-250.0,450.0,200.0,-0.12079796938126988,898.7920211908978,166.14579586679085,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999999999968,748.5555794875655,466.0375059406857,50.0,164.0,250.0,131.75317869075565,766.690984998951,223.44824690286734,-29.67214562638933,802.14769062964,275.42886374390963,3.3540740421808515,948.4292804007483,281.426,-13.159035792104241,875.2884855151942,278.4274318719548,3.3540740421808515,948.4292804007483,281.426,-26.35302407709601,816.8489304853243,276.0315734812454,33.06117216145771,1080.0096303161722,286.8204265187546,6.113768651100243,960.6526749862227,-31.923537594159086
3,True,3.0879851919962675e-07,5,166.0,285.426,-2.3511536854628106,4.747194526604303,4.747194526600711,26.59926873431174,26.59926873431229,-38.70610096964032,-38.706100969639806,38.89053647126557,38.89053647126301,3.7830642012589006,3.783064201237866,-10.902034519000289,-10.90203451899936,107.60000451282515,107.60000451282514,11.981646894319798,-11.981646894319798,-45807.60075178014,455.1168820589661,-45812.223086509504,24834.879621517328,-1335.0271090695485,-23909.44616069569,-28.0,961.1892849729819,-22.009655139895415,-0.7417542120265352,,,-0.6040970181214179,,,,,,,,0.0023004048264521296,0.011728042986889611,-0.011728042986889611,0.0011043616123775557,-0.0023494359264742805,0.05231617537802848,0.02557042178699446,-0.02557042178699446,-0.05231617537802848,-0.3916399434876377,0.3916399434876377,-0.005462722598384445,250.0,400.0,200.0,-250.0,450.0,200.0,-0.0936393950860474,899.0636069338489,170.1891146335517,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000000000002,748.8813512397198,470.1057099670634,50.0,166.0,250.0,133.07059570240867,768.7124403242536,228.5060095466302,-29.122293831816357,802.1828580269439,279.40292060808997,2.0096551398954157,948.8782042472485,285.426,-13.556319345960471,875.5305311370962,282.41446030404495,2.0096551398954157,948.8782042472485,285.426,-25.993545711672184,816.9256802362995,280.00823761994945,30.012855991463013,1080.8307282581975,290.8437623800505,4.622334729366303,961.1892849729819,-27.92136507066283
4,True,3.087984623562079e-07,5,168.0,289.426,-2.351171739640392,4.751358398610473,4.751358398608929,26.590451736727676,26.59045173671693,-38.722651617404615,-38.72265161733013,39.1574369579029,39.157436957830235,5.819030918396283,5.819030918402944,-10.872951314770134,-10.87295131477079,107.57295155362186,107.57295155362254,11.249544723453557,-11.249544723453557,-53340.58638674581,461.2330193330898,-53343.72568160596,28866.784391491077,-1344.7566246961956,-27936.37932096064,-24.0,961.647225361684,-20.67766477190366,-1.1996946007286624,,,-0.5210820115342557,,,,,,,,0.001930006831914505,0.011399504465490146,-0.011399504465490146,0.0009540810968807125,-0.0020104708490534936,0.045324701394517615,0.02443884505347956,-0.02443884505347956,-0.045324701394517615,-0.38675872653009863,0.38675872653009863,-0.0030332295878503,250.0,400.0,200.0,-250.0,450.0,200.0,-0.0699034680827039,899.3009662038836,174.23976620125106,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000000000002,749.1656544388956,474.17789203480237,50.0,168.0,250.0,134.34187050146434,770.6949458720202,233.56064726893305,-28.5772559097419,802.1907351935633,283.3870593078748,0.6776647719036627,949.2712612534779,289.426,-13.94979556891912,875.7309982235206,286.40652965393735,0.6776647719036627,949.2712612534779,289.426,-25.637148363926624,816.9722678190318,283.9939703739091,26.992477907733946,1081.570254687924,294.85802962609085,3.1392948601518924,961.647225361684,-23.920032190773156
5,True,3.0879840551278903e-07,5,170.0,293.426,-2.347911418098106,4.754921510064018,4.754921510063386,26.582977250809087,26.58297725080912,-38.743762944206885,-38.74376294420633,39.526531851784604,39.526531851783346,7.827359270740305,7.8273592707366975,-10.84451750277435,-10.84451750277419,107.54294732563876,107.54294732563879,10.525648583823157,-10.525648583823157,-63699.52944172987,467.35364760360756,-63701.194343925185,34406.083139511305,-1354.2198096410732,-33470.66152336867,-20.0,962.027980110969,-19.357430011385777,-1.5804493500136232,,,-0.43826730101480904,,,,,,,,0.001566991869863,0.011068056988697377,-0.011068056988697377,0.0008036646321019822,-0.001677915749587708,0.03831493954640121,0.023297856201183926,-0.023297856201183926,-0.03831493954640121,-0.3821109188863156,0.3821109188863156,-0.0007158471733196099,250.0,400.0,200.0,-250.0,450.0,200.0,-0.04960528459463068,899.5039480387642,178.29742161078423,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999999999968,749.4084411984704,478.2537809537808,50.0,170.0,250.0,135.56866151085637,772.6386351068918,238.61224950560862,-28.03688903346441,802.1708568880917,287.3807797275432,-0.6425699886142229,949.6090030062521,293.426,-14.339729511039316,875.8899299471719,290.4033898637716,-0.6425699886142229,949.6090030062521,293.426,-25.28377119005261,816.9883301829343,287.9883218888288,23.998631212824165,1082.22967582957,298.86367811117117,1.6649021953119836,962.027980110969,-19.91950352572951
6,True,3.0879840551278903e-07,5,172.0,297.426,-2.3415577603519093,4.757880476235981,4.757880476224761,26.576826263323202,26.576826263330265,-38.76926454701314,-38.76926454705054,39.99100820121554,39.99100820123496,9.809427273465001,9.809427273396377,-10.816830427714116,-10.816830427714624,107.51013522716578,107.51013522716558,9.809497505070304,-9.809497505070304,-78845.8208527726,473.47858580217303,-78846.02023757398,42498.84805588485,-1363.4140632897718,-41558.36654911282,-16.0,962.3329241726761,-18.04832798018695,-1.88539341172077,,,-0.3556311219577548,,,,,,,,0.0012108776594937371,0.010733919633321484,-0.010733919633321484,0.0006530940982196955,-0.0013513695421885972,0.03128434967321641,0.022148190033854754,-0.022148190033854754,-0.03128434967321641,-0.3776797881146704,0.3776797881146704,0.0014998479348651414,250.0,400.0,200.0,-250.0,450.0,200.0,-0.03275947393268755,899.672406145383,182.36177886611137,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999999999968,749.6096628073833,482.3331289027294,50.0,172.0,250.0,136.75249403836207,774.5436265677793,243.66090872031896,-27.50106065971923,802.1227891242116,291.38362232696863,-1.95167201981305,949.8919291603404,297.426,-14.72636633976614,876.0073591422761,294.4048111634843,-1.95167201981305,949.8919291603404,297.426,-24.933357566328734,816.9735271722362,291.99087880817626,21.030013526702636,1082.8103311484447,302.8611211918237,0.19938480138510806,962.3329241726761,-15.919742906545707
7,True,3.087984623562079e-07,5,174.0,301.426,-2.3322779784342718,4.760231988557973,4.760231988557687,26.571980866532808,26.571980866533007,-38.79899852649175,-38.79899852649279,40.54396829468096,40.54396829468155,11.766523633656035,11.766523633654645,-10.789978216268494,-10.789978216268874,107.47464800015639,107.47464800015645,9.100663058651985,-9.100663058651985,-103102.33445454303,479.6077082617344,-103101.07740335591,55450.611887152445,-1372.3369193056574,-54505.028827404516,-12.0,962.5633331467639,-16.749780822868388,-2.115802385808479,,,-0.27315224473474975,,,,,,,,0.0008612033949697034,0.01039726810139288,-0.01039726810139288,0.0005023497474546696,-0.001030446895116924,0.024230517197040488,0.02099047361881974,-0.02099047361881974,-0.024230517197040488,-0.3734502749010433,0.3734502749010433,0.0036231726411855266,250.0,400.0,200.0,-250.0,450.0,200.0,-0.019380328867404036,899.8061975960366,186.4325602048537,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999999999968,749.7692684216313,486.4157087401754,50.0,174.0,250.0,137.8947735860921,776.410024335699,248.706719793819,-26.969647575195914,802.0461249785077,295.39516388052266,-3.2502191771316116,950.1204916562101,301.426,-15.109933376163763,876.0833083173588,298.4105819402613,-3.2502191771316116,950.1204916562101,301.426,-24.585854736566645,816.927538178991,296.0012604403255,18.08541638230342,1083.3134451334292,306.8507395596745,-1.2570511871172043,962.5633331467639,-11.920713684705106
8,True,3.0879840551278903e-07,5,176.0,305.426,-2.3202234333123926,4.76197279266263,4.761972792663107,26.568424251711292,26.568424251711363,-38.832818415937034,-38.83281841593777,41.17856058093039,41.17856058093197,13.699856400423183,13.699856400425848,-10.764040841363943,-10.76404084136406,107.43660877164344,107.43660877164342,8.398746062778658,-8.398746062778658,-148237.74690374514,485.74093897585044,-148235.04268487683,79538.01425143199,-1380.986086062324,-78587.28974255615,-8.0,962.7203917418524,-15.461251301682854,-2.2728609808970077,,,-0.1908099430409869,,,,,,,,0.0005175289731702387,0.010058239808337076,-0.010058239808337076,0.0003514103256864775,-0.0007147773232353026,0.01715112982580518,0.019825238286510272,-0.019825238286510272,-0.01715112982580518,-0.3694087844643651,0.3694087844643651,0.005662485245071985,250.0,400.0,200.0,-250.0,450.0,200.0,-0.009481921354667971,899.9051816711645,190.50950971920668,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000000000002,749.8872039256468,490.5013116733773,50.0,176.0,250.0,138.99679746942263,778.2379184435305,253.74977953612856,-26.442535057568744,801.9404809218511,299.4150137656482,-4.538748698317146,950.2950983843765,305.426,-15.490641877942945,876.1177896531137,302.4205068828241,-4.538748698317146,950.2950983843765,305.426,-24.24121350016096,816.8500592114194,300.01911542012635,15.163716103526667,1083.7401375573336,310.8328845798736,-2.7042188683175725,962.7203917418524,-7.922378941528166
9,True,3.087984623562079e-07,4,178.0,309.426,-2.305531342547757,4.763099668618203,4.763099668623458,26.566140699643768,26.56614069963878,-38.87058823617846,-38.87058823614825,41.88809177537569,41.88809177536017,15.610560616318729,15.610560616352313,-10.739091046934496,-10.739091046934824,107.39613196745125,107.39613196745155,7.703373691490782,-7.703373691490782,-261620.88446985267,491.8782466879409,-261616.742521599,140024.52467237852,-1389.359733065186,-139068.62066082167,-4.0,962.8052012125441,-14.182238921166125,-2.357670451588774,,,-0.10858396189489634,,,,,,,,0.00017943415048313232,0.009716938254300617,-0.009716938254300617,0.00020025317291400964,-0.0004040042880926937,0.010043957156377504,0.01865293007166771,-0.01865293007166771,-0.010043957156377504,-0.365543008913315,0.365543008913315,0.0076253104100623085,250.0,400.0,200.0,-250.0,450.0,200.0,-0.003078205868870491,899.9692188260206,194.59239127497702,225.0,350.0,500.0,-275.0,350.0,500.0,-24.99999999999997,749.9634109349562,494.58974523025995,50.0,178.0,250.0,140.05976499752845,780.0273852334096,258.79018630026803,-25.91961613466969,801.805493594384,303.44281071857284,-5.8177610788338745,950.4161163781216,309.426,-15.868688606751782,876.1108049862528,306.4344053592864,-5.8177610788338745,950.4161163781216,309.426,-23.899387935191843,816.7408003138755,304.0441187906676,12.263865777524092,1084.0914324423677,314.8078812093324,-4.141948253673789,962.8052012125441,-3.9247016560527186
